num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
-0.46017312487013873,-0.756580995371284,1.16163451864929,0.4508811777821038,-0.21032437162129472,1.378215710096761,-0.7274843762384657,0.0,-0.8007289955917263,1.1044407522972568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11041983573060828,-0.38874589045930363,-0.9930155146187128,-0.9343412898884172,-0.14221430580178218,-0.8687556086550278,1.1616870403014683,0.0,1.751093859166141,-0.8025264094288527,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30061748926419063,0.40400218047168857,-0.9930155146187128,0.14786376297917728,0.38969287488393745,-0.28258917767630015,1.1616870403014683,0.0,1.6187133399188964,-0.14825315728851385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.220963739004468,-1.5937229582744117,-1.2623467687772132,-1.2460163451142845,-0.01248084709794805,0.10818844297618464,-0.45760274530418943,0.0,-0.041962604784346755,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8712104498649377,-0.547295504645502,0.6229720103322893,-0.9343412898884172,-1.1476486107564956,-0.7710612034919065,0.3520421474986395,0.0,0.2626202159227289,-0.9461473672157562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30061748926419063,1.3987107499530604,2.5082907894417916,1.4897980285349945,-1.575769024479148,0.010494037813063588,0.8918054093671921,0.0,1.2474021273961364,-0.6509265095426766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,-0.45216573613378297,-1.2623467687772132,-0.8650801665048913,0.2599594161801033,-0.7710612034919065,-0.997366007172742,0.0,-1.195718024565213,-0.6190107411455869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.220963739004468,-0.7058451188317005,-1.2623467687772132,-1.319606288709281,-1.4557655751781013,-1.2595332293075125,-0.7274843762384657,0.0,-0.5542644516273434,-1.2493471669881084,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11041983573060828,1.1967502514026807,-0.7236842604602124,-0.9343412898884172,-1.1476486107564956,-1.2595332293075125,0.6219237784329158,0.0,0.9826410889016465,-1.241368224888836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,2.4387645090916847,-1.2623467687772132,0.3123589310150517,0.03616919991598982,-0.9664500138181489,1.4315686712357447,0.0,0.27553538853221626,-0.8184842936273975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.45216573613378297,0.08430950201528861,0.03531443748094745,-1.141161937821304,0.3035772533024273,-0.45760274530418943,0.0,-0.13559760620312988,-0.2838951729761451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-1.0864910325699257,-0.9930155146187128,-0.7611884814296022,2.1021745297745467,0.10818844297618464,-0.45760274530418943,0.0,-0.13559760620312988,1.0166723892052605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11041983573060828,-0.6424252731572211,1.9696282811247912,0.27772836932328865,-1.8190192595488366,0.8897436842811548,0.3520421474986395,0.0,0.598414703769399,-0.3477267097703244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.220963739004468,-1.5937229582744117,-1.2623467687772132,-1.1074940983472323,-1.0211584885202576,0.7920492791180335,-0.7274843762384657,0.0,-0.5542644516273434,0.09111510568965885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11041983573060828,-0.9468405323947221,-0.4543530063017121,0.4508811777821038,1.0480901778058949,1.9643821410754883,1.1616870403014683,0.0,1.751093859166141,2.716187056350287,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6810127963313553,-0.13506650776138612,2.6429564165210415,-0.5880356729707871,-0.554118037186455,-0.6733667983287852,-0.18772111436991315,0.0,-0.35623180494853796,-0.714758046336856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30061748926419063,2.4387645090916847,-0.4543530063017121,-0.7958190431213652,-0.01248084709794805,-1.357227634470634,-0.18772111436991315,0.0,-0.2367664583107804,-1.2174313985910188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,1.069910560053722,-0.9930155146187128,0.4508811777821038,-0.3368144938575331,-0.3802835828394215,-0.45760274530418943,0.0,-0.3702232419421492,-0.4833687254579556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.46017312487013873,-0.8326848101806592,0.353640756173789,0.9703396031585492,-0.01248084709794805,2.4528541668910946,-0.45760274530418943,0.0,-0.3702232419421492,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6810127963313553,0.05519302926205201,2.5082907894417916,2.3285069445073803,-0.13248429639899484,2.159770951401731,-0.18772111436991315,0.0,-0.35623180494853796,1.830524483331048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46017312487013873,0.21374264344825045,-0.4543530063017121,0.1045755608644735,0.9929534578567654,-0.28258917767630015,-0.997366007172742,0.0,-1.2312347492413032,0.14696770038456602,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.4878905049003874,-0.23019627627310518,-0.9930155146187128,-0.9343412898884172,-1.6211757350254896,-0.9664500138181489,1.701450302170021,0.0,0.7781508559180973,-1.129663035499022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,0.760738812390635,-0.9930155146187128,-0.06857724759434163,0.5388863523933463,-0.6733667983287852,-0.997366007172742,0.0,-1.195718024565213,-0.4275161307630487,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.32532604478482424,0.8923032644907897,-0.7611884814296022,-0.87845168394604,-0.6733667983287852,-0.997366007172742,0.0,-1.195718024565213,-0.8424211199252147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.650370778403721,-0.07164666208690675,-1.2623467687772132,-0.5880356729707871,-1.8190192595488366,-0.6733667983287852,-0.7274843762384657,0.0,-0.7469157763855291,-1.049873614506298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.7375550416689401,0.08430950201528861,0.03531443748094745,1.862167631172453,0.7920492791180335,-0.997366007172742,0.0,-1.1139219313717934,1.814566599132503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.6424252731572211,0.8923032644907897,2.2256974644849588,0.0264391905132019,2.6482429772173375,-0.7274843762384657,0.0,-0.7469157763855291,2.716187056350287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8405684319373034,1.126385932626846,0.6229720103322893,0.9703396031585492,-1.4557655751781013,-0.18489477251317907,-0.7274843762384657,0.0,-0.6887974996428363,-0.6828422779397663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.07977781780297406,0.14398081320632314,1.7002970269662907,0.03531443748094745,-1.141161937821304,-0.28258917767630015,0.3520421474986395,0.0,0.6985072914929253,-0.6190107411455869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0614081033985199,1.5138494797750777,1.4309657728077905,1.4897980285349945,-1.3098154341362882,-0.08720036735005775,0.8918054093671921,0.0,0.8427267189655339,-0.5711370885499523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-1.1180741157158165,-0.9930155146187128,-0.7611884814296022,-0.30762446564917045,0.205882848139306,-0.997366007172742,0.0,-1.1139219313717934,0.0113256846969348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8712104498649377,1.678741078528724,-0.4543530063017121,0.13920612255623654,-0.01248084709794805,-0.7710612034919065,0.8918054093671921,0.0,0.9342091916160691,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30061748926419063,1.0806602238955463,0.6229720103322893,0.9703396031585492,0.10752260220309816,-0.08720036735005775,0.3520421474986395,0.0,0.50585596673474,-0.06846373629578953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,0.13129684407142725,0.353640756173789,-0.5880356729707871,-1.2125153401084128,-0.7710612034919065,-0.45760274530418943,0.0,-0.43695163375783375,-0.9541263093150287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.7798916057843278,0.8923032644907897,-0.8477648856590098,-0.01248084709794805,-1.1618388241443913,-0.45760274530418943,0.0,-0.29811352820584525,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,0.08690295209929169,0.353640756173789,-0.3283064602825643,0.791866596865823,-0.4779779880025428,-0.45760274530418943,0.0,-0.3702232419421492,-0.2440004624797829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-1.4224893749533174,0.353640756173789,-1.4537997152648627,0.10752260220309816,-1.0641444189812703,-0.997366007172742,0.0,-1.1139219313717934,-0.9621052514143013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.632001063999267,0.562551794657887,2.6429564165210415,2.00925645391144,0.10752260220309816,0.8897436842811548,1.701450302170021,0.0,1.4949429357446429,0.8969882577161739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8405684319373034,1.8309487081474745,0.6229720103322893,-0.24173005605315676,-0.01248084709794805,-0.9664500138181489,-0.997366007172742,0.0,-1.1558962423526273,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,1.1967502514026807,1.7002970269662907,-1.2806469068060475,-1.8190192595488366,-1.4549220396337552,-0.997366007172742,0.0,-1.2645989451491455,-1.392968124775012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,0.10415315012275009,-0.18502175214321173,-0.7611884814296022,-0.0935642587878443,-0.8687556086550278,-0.997366007172742,0.0,-1.195718024565213,-0.8264632357266699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,0.7209745691527365,0.353640756173789,-0.7611884814296022,0.38969287488393745,-1.0641444189812703,-0.7274843762384657,0.0,-0.6242216365953998,-0.9062526567193943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.10335658492414643,0.08430950201528861,0.6240339862409189,-1.8190192595488366,0.4989660636286697,-0.45760274530418943,0.0,-0.22062249254892125,-0.5312423780535902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.49081514279777294,1.8309487081474745,0.8923032644907897,-1.1074940983472323,0.14968597628184446,-1.357227634470634,0.6219237784329158,0.0,0.7781508559180973,-1.2493471669881084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11041983573060828,1.672399093961276,-1.2623467687772132,-1.1334670196160548,-1.4557655751781013,-1.4549220396337552,0.3520421474986395,0.0,0.598414703769399,-1.35307341427865,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8405684319373034,0.08690295209929169,-1.2623467687772132,0.5374575820115113,0.14644263981424868,0.205882848139306,-0.45760274530418943,0.0,-0.22062249254892125,0.28260971607219726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11041983573060828,0.7147594242766375,-0.18502175214321173,-0.06857724759434163,-0.01248084709794805,-0.575672393165664,0.3520421474986395,0.0,0.598414703769399,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07977781780297406,-0.9278145786923783,0.8923032644907897,-0.06857724759434163,0.47401962304142947,0.9874380894442761,0.6219237784329158,0.0,1.0967251136187843,1.240082767984888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-0.23019627627310518,-0.9930155146187128,-0.518774549587261,-1.6211757350254896,-0.4779779880025428,-0.7274843762384657,0.0,-0.8007289955917263,-0.9222105409179391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07977781780297406,-1.3400435755764943,-1.2623467687772132,-0.873737806927832,1.7064874807278523,0.4989660636286697,0.3520421474986395,0.0,0.6985072914929253,1.3438090152754298,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4418034104656847,-1.0419703009064412,-1.2623467687772132,-0.5620627517019647,0.3832062019487459,0.40127165846554835,1.1616870403014683,0.0,0.9826410889016465,0.5538937474474595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.1984863534358655,-0.18502175214321173,-0.5880356729707871,-1.6341490808958732,-0.575672393165664,-0.997366007172742,0.0,-1.1558962423526273,-0.9700841935135737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,1.2126052128213005,0.08430950201528861,-0.06857724759434163,-0.01248084709794805,-0.7710612034919065,-0.45760274530418943,0.0,-0.3702232419421492,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-1.1751519768228478,-1.2623467687772132,-0.5880356729707871,-0.4114112326122378,0.6943548739549121,-0.7274843762384657,0.0,-0.8007289955917263,0.3703780791641937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,1.5138494797750777,0.6229720103322893,-0.24173005605315676,-1.2611653871223505,-0.9664500138181489,-0.45760274530418943,0.0,-0.3702232419421492,-1.0658314987048427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.38874589045930363,-0.7236842604602124,-0.5880356729707871,-1.141161937821304,-0.4779779880025428,-0.7274843762384657,0.0,-0.7469157763855291,-0.7626316989324906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07977781780297406,-1.070509231459957,-0.4543530063017121,-1.3499080301895736,0.7983532698010145,-1.0641444189812703,0.6219237784329158,0.0,1.0967251136187843,-0.8743368883223046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,-0.29995810651503246,-0.9930155146187128,-1.1421246600389954,-1.3844121728909928,-1.1618388241443913,2.2412135640385737,0.0,1.1828262643486998,-1.1934945722932015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6810127963313553,-0.7058451188317005,0.08430950201528861,0.7971867946997341,-1.6211757350254896,1.7689933307492456,0.3520421474986395,0.0,0.3379587228114049,0.20282029507947294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-1.2893076990369108,-0.9930155146187128,-1.2113857834225215,1.7064874807278523,-0.575672393165664,-0.45760274530418943,0.0,-0.13559760620312988,-0.03654796789869974,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.3927916781335963,-0.3101369917457864,2.6429564165210415,-0.48414398789549795,1.1389035988985785,-0.3802835828394215,2.6460360104399885,0.0,2.481877375986298,-0.020590083700154985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0614081033985199,-0.26190619911034485,0.6229720103322893,-0.3283064602825643,0.7107831851759266,-0.28258917767630015,1.1616870403014683,0.0,1.1688348273550884,-0.012611141600882607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.40400218047168857,-0.4543530063017121,2.3285069445073803,2.8254385620484204,1.5736045204230036,-0.45760274530418943,0.0,-0.29811352820584525,2.716187056350287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
