y_true,y_pred,model_name,proba_default
Default,Non-default,XGBoost,0.37770605
Non-default,Non-default,XGBoost,0.002927464
Non-default,Non-default,XGBoost,0.15377429
Default,Default,XGBoost,0.9905179
Default,Default,XGBoost,0.95604694
Non-default,Non-default,XGBoost,0.45484188
Default,Default,XGBoost,0.98666835
Non-default,Non-default,XGBoost,0.29489613
Default,Default,XGBoost,0.9149863
Non-default,Non-default,XGBoost,0.0663408
Default,Non-default,XGBoost,0.48665383
Non-default,Non-default,XGBoost,0.11897296
Non-default,Non-default,XGBoost,0.02076278
Non-default,Non-default,XGBoost,0.19809292
Default,Default,XGBoost,0.996974
Non-default,Non-default,XGBoost,0.30362335
Default,Default,XGBoost,0.98484623
Non-default,Non-default,XGBoost,0.0006724707
Non-default,Default,XGBoost,0.61127484
Non-default,Non-default,XGBoost,0.34921324
Non-default,Non-default,XGBoost,0.027645687
Non-default,Non-default,XGBoost,0.13269486
Default,Default,XGBoost,0.6130483
Default,Default,XGBoost,0.9981285
Non-default,Non-default,XGBoost,0.13304558
Non-default,Non-default,XGBoost,0.16552174
Non-default,Non-default,XGBoost,0.1710369
Non-default,Non-default,XGBoost,0.13342664
Default,Default,XGBoost,0.98901176
Non-default,Non-default,XGBoost,0.21663135
Default,Default,XGBoost,0.9914818
Non-default,Non-default,XGBoost,0.40344584
Non-default,Non-default,XGBoost,0.19521394
Non-default,Non-default,XGBoost,0.2140617
Non-default,Non-default,XGBoost,0.11332978
Non-default,Non-default,XGBoost,0.027623776
Non-default,Non-default,XGBoost,0.011976262
Non-default,Non-default,XGBoost,0.1811993
Non-default,Non-default,XGBoost,0.09916227
Non-default,Non-default,XGBoost,0.07544519
Non-default,Non-default,XGBoost,0.3907205
Non-default,Non-default,XGBoost,0.35521096
Non-default,Non-default,XGBoost,0.013185817
Non-default,Non-default,XGBoost,0.2576795
Non-default,Non-default,XGBoost,0.09644562
Non-default,Non-default,XGBoost,0.00064152095
Non-default,Non-default,XGBoost,0.009921667
Non-default,Non-default,XGBoost,0.0016995327
Default,Default,XGBoost,0.9694575
Non-default,Non-default,XGBoost,0.14077069
Non-default,Non-default,XGBoost,0.1719978
Non-default,Non-default,XGBoost,0.066264406
Non-default,Non-default,XGBoost,0.14969097
Non-default,Non-default,XGBoost,0.06616618
Default,Non-default,XGBoost,0.16078185
Default,Default,XGBoost,0.90503186
Default,Non-default,XGBoost,0.23722483
Non-default,Non-default,XGBoost,0.10298345
Default,Default,XGBoost,0.65279067
Non-default,Default,XGBoost,0.53316355
Non-default,Non-default,XGBoost,0.28754756
Non-default,Non-default,XGBoost,0.13921914
Non-default,Default,XGBoost,0.50042826
Non-default,Non-default,XGBoost,0.00017849139
Default,Default,XGBoost,0.9965412
Non-default,Non-default,XGBoost,0.12825242
Non-default,Non-default,XGBoost,0.056752045
Non-default,Non-default,XGBoost,0.10182394
Non-default,Non-default,XGBoost,0.15187754
Non-default,Non-default,XGBoost,0.20900454
Non-default,Non-default,XGBoost,0.12144955
Non-default,Non-default,XGBoost,0.05091905
Non-default,Non-default,XGBoost,0.13787769
Non-default,Default,XGBoost,0.7140056
Non-default,Non-default,XGBoost,0.0015486453
Non-default,Non-default,XGBoost,0.09243622
Non-default,Non-default,XGBoost,0.13974638
Non-default,Non-default,XGBoost,0.12093058
Non-default,Non-default,XGBoost,0.4279056
Non-default,Non-default,XGBoost,0.0021121758
Default,Default,XGBoost,0.9618258
Default,Default,XGBoost,0.99858665
Non-default,Non-default,XGBoost,0.006477324
Non-default,Non-default,XGBoost,0.058334056
Non-default,Non-default,XGBoost,0.22707064
Default,Default,XGBoost,0.7887446
Default,Default,XGBoost,0.99091536
Non-default,Non-default,XGBoost,0.09838625
Non-default,Non-default,XGBoost,0.10920943
Non-default,Non-default,XGBoost,0.21777424
Non-default,Non-default,XGBoost,0.004726258
Non-default,Non-default,XGBoost,0.29518098
Default,Default,XGBoost,0.99404496
Non-default,Non-default,XGBoost,0.0028325203
Non-default,Non-default,XGBoost,0.38029993
Non-default,Non-default,XGBoost,0.32862642
Non-default,Non-default,XGBoost,0.31364846
Non-default,Non-default,XGBoost,0.0010864255
Default,Non-default,XGBoost,0.16529512
Non-default,Non-default,XGBoost,0.019838309
Default,Default,XGBoost,0.99293995
Non-default,Non-default,XGBoost,0.20414546
Default,Default,XGBoost,0.99453366
Non-default,Non-default,XGBoost,0.016375737
Non-default,Non-default,XGBoost,0.005711269
Non-default,Non-default,XGBoost,0.0859583
Non-default,Non-default,XGBoost,0.26877305
Non-default,Non-default,XGBoost,0.128188
Non-default,Non-default,XGBoost,0.049872354
Non-default,Non-default,XGBoost,0.19625168
Non-default,Non-default,XGBoost,0.12027201
Non-default,Non-default,XGBoost,0.0020983347
Non-default,Non-default,XGBoost,0.3309486
Default,Non-default,XGBoost,0.44029567
Non-default,Non-default,XGBoost,0.26157135
Non-default,Non-default,XGBoost,0.010505134
Default,Default,XGBoost,0.99754673
Non-default,Non-default,XGBoost,0.43218228
Non-default,Non-default,XGBoost,0.07555899
Non-default,Non-default,XGBoost,0.028952733
Non-default,Non-default,XGBoost,0.29043207
Non-default,Non-default,XGBoost,0.015399025
Non-default,Non-default,XGBoost,0.0014452718
Default,Default,XGBoost,0.96020067
Default,Default,XGBoost,0.9936041
Non-default,Non-default,XGBoost,0.17515597
Non-default,Non-default,XGBoost,0.0279426
Non-default,Non-default,XGBoost,0.09952879
Non-default,Non-default,XGBoost,0.20848095
Non-default,Non-default,XGBoost,0.14937423
Non-default,Non-default,XGBoost,0.008677237
Non-default,Non-default,XGBoost,0.0032062437
Non-default,Non-default,XGBoost,0.14827837
Non-default,Non-default,XGBoost,0.24286957
Non-default,Non-default,XGBoost,0.07693273
Non-default,Non-default,XGBoost,0.010319758
Non-default,Non-default,XGBoost,0.21715988
Default,Default,XGBoost,0.99637586
Default,Default,XGBoost,0.99728155
Non-default,Non-default,XGBoost,0.116125576
Non-default,Non-default,XGBoost,0.049017437
Non-default,Non-default,XGBoost,0.0043309983
Non-default,Non-default,XGBoost,0.21374331
Non-default,Non-default,XGBoost,0.11680055
Non-default,Non-default,XGBoost,0.06334754
Non-default,Non-default,XGBoost,0.15641838
Non-default,Non-default,XGBoost,0.0076123835
Non-default,Non-default,XGBoost,0.091819435
Non-default,Non-default,XGBoost,0.2542901
Default,Default,XGBoost,0.951462
Default,Default,XGBoost,0.9993567
Non-default,Non-default,XGBoost,0.12064
Non-default,Non-default,XGBoost,0.09841084
Non-default,Non-default,XGBoost,0.24079145
Non-default,Non-default,XGBoost,0.28248754
Non-default,Non-default,XGBoost,0.08140726
Non-default,Non-default,XGBoost,0.15379949
Non-default,Non-default,XGBoost,0.026999071
Non-default,Non-default,XGBoost,0.09598042
Default,Non-default,XGBoost,0.36608884
Non-default,Non-default,XGBoost,0.27409577
Non-default,Non-default,XGBoost,0.28586945
Non-default,Non-default,XGBoost,0.14201342
Non-default,Non-default,XGBoost,0.30744943
Non-default,Non-default,XGBoost,0.17356773
Non-default,Non-default,XGBoost,0.21512212
Default,Default,XGBoost,0.9898533
Non-default,Non-default,XGBoost,0.4141229
Non-default,Non-default,XGBoost,0.17840733
Non-default,Non-default,XGBoost,0.123643324
Non-default,Non-default,XGBoost,0.39096975
Default,Default,XGBoost,0.9994821
Non-default,Non-default,XGBoost,0.1584156
Non-default,Default,XGBoost,0.9881527
Non-default,Non-default,XGBoost,0.27837434
Non-default,Non-default,XGBoost,0.036157984
Non-default,Non-default,XGBoost,0.00022509591
Non-default,Non-default,XGBoost,0.4477234
Default,Default,XGBoost,0.99568427
Non-default,Non-default,XGBoost,0.35806733
Non-default,Non-default,XGBoost,0.06645194
Non-default,Non-default,XGBoost,0.028148714
Non-default,Non-default,XGBoost,0.33997667
Non-default,Non-default,XGBoost,0.22993842
Default,Default,XGBoost,0.967839
Non-default,Non-default,XGBoost,0.0078979
Non-default,Non-default,XGBoost,0.09401897
Non-default,Non-default,XGBoost,0.22301857
Non-default,Non-default,XGBoost,0.07354394
Non-default,Non-default,XGBoost,0.08169047
Default,Default,XGBoost,0.9922018
Non-default,Non-default,XGBoost,0.08726752
Non-default,Non-default,XGBoost,0.2417924
Non-default,Non-default,XGBoost,0.49133018
Non-default,Non-default,XGBoost,0.25120512
Non-default,Non-default,XGBoost,0.19219291
Non-default,Non-default,XGBoost,0.0057885004
Default,Default,XGBoost,0.9812723
Non-default,Non-default,XGBoost,0.20651662
Non-default,Default,XGBoost,0.7493161
Non-default,Default,XGBoost,0.63029104
Default,Default,XGBoost,0.96408623
Non-default,Non-default,XGBoost,0.003527229
Non-default,Non-default,XGBoost,0.08982305
Non-default,Non-default,XGBoost,0.02425469
Non-default,Default,XGBoost,0.5307738
Non-default,Non-default,XGBoost,0.18888912
Non-default,Non-default,XGBoost,0.00012934092
Non-default,Non-default,XGBoost,0.037659988
Default,Default,XGBoost,0.98866606
Default,Default,XGBoost,0.9963744
Non-default,Non-default,XGBoost,0.13661532
Non-default,Non-default,XGBoost,0.091284886
Non-default,Non-default,XGBoost,0.3145514
Non-default,Non-default,XGBoost,0.14958054
Non-default,Non-default,XGBoost,0.007158958
Non-default,Non-default,XGBoost,0.20513295
Non-default,Non-default,XGBoost,0.18240395
Default,Non-default,XGBoost,0.34256858
Default,Default,XGBoost,0.9997086
Non-default,Non-default,XGBoost,0.18197349
Non-default,Non-default,XGBoost,0.11407681
Non-default,Non-default,XGBoost,0.22655617
Non-default,Non-default,XGBoost,0.12634243
Default,Default,XGBoost,0.9977883
Non-default,Non-default,XGBoost,0.1911949
Non-default,Non-default,XGBoost,0.0083373
Non-default,Non-default,XGBoost,0.14662242
Non-default,Non-default,XGBoost,0.06854249
Non-default,Non-default,XGBoost,0.1062928
Non-default,Non-default,XGBoost,0.2548267
Non-default,Non-default,XGBoost,0.1086637
Non-default,Non-default,XGBoost,0.03748963
Default,Default,XGBoost,0.9690698
Non-default,Non-default,XGBoost,0.09553929
Default,Default,XGBoost,0.97593904
Non-default,Non-default,XGBoost,0.07241928
Non-default,Non-default,XGBoost,0.13647754
Default,Non-default,XGBoost,0.3410847
Non-default,Default,XGBoost,0.5919853
Non-default,Non-default,XGBoost,0.11295072
Non-default,Non-default,XGBoost,0.037392385
Non-default,Non-default,XGBoost,0.1462013
Default,Default,XGBoost,0.9547214
Default,Default,XGBoost,0.9846222
Non-default,Non-default,XGBoost,0.42261285
Non-default,Non-default,XGBoost,0.13858536
Default,Default,XGBoost,0.9241476
Non-default,Non-default,XGBoost,0.26477423
Non-default,Default,XGBoost,0.50259346
Non-default,Non-default,XGBoost,0.31594658
Non-default,Non-default,XGBoost,0.06404368
Non-default,Non-default,XGBoost,0.111747846
Non-default,Non-default,XGBoost,0.0072349044
Non-default,Non-default,XGBoost,0.0015463488
Non-default,Non-default,XGBoost,0.13533911
Non-default,Non-default,XGBoost,0.13497458
Non-default,Non-default,XGBoost,0.39208776
Non-default,Non-default,XGBoost,0.050040632
Non-default,Non-default,XGBoost,0.020769278
Non-default,Non-default,XGBoost,0.42920464
Non-default,Non-default,XGBoost,0.008683293
Non-default,Non-default,XGBoost,0.39859626
Non-default,Non-default,XGBoost,0.33123806
Non-default,Non-default,XGBoost,0.41016212
Non-default,Non-default,XGBoost,0.48556712
Non-default,Non-default,XGBoost,0.0035012835
Non-default,Non-default,XGBoost,0.00078263105
Non-default,Default,XGBoost,0.70997626
Default,Default,XGBoost,0.99854904
Non-default,Non-default,XGBoost,0.28244692
Non-default,Non-default,XGBoost,0.35864955
Non-default,Non-default,XGBoost,0.2581714
Non-default,Non-default,XGBoost,0.092275225
Default,Default,XGBoost,0.9756355
Default,Default,XGBoost,0.897515
Non-default,Non-default,XGBoost,0.1403371
Non-default,Non-default,XGBoost,0.054577682
Default,Default,XGBoost,0.99259466
Non-default,Non-default,XGBoost,0.007640388
Non-default,Non-default,XGBoost,0.013843949
Default,Non-default,XGBoost,0.3594368
Default,Default,XGBoost,0.97901183
Non-default,Non-default,XGBoost,0.056656986
Non-default,Non-default,XGBoost,0.42396143
Non-default,Default,XGBoost,0.6600719
Non-default,Non-default,XGBoost,0.16565466
Non-default,Non-default,XGBoost,0.14176856
Default,Default,XGBoost,0.6579736
Default,Default,XGBoost,0.94546056
Non-default,Non-default,XGBoost,0.0151556255
Non-default,Non-default,XGBoost,0.29256648
Non-default,Non-default,XGBoost,0.20554148
Non-default,Non-default,XGBoost,0.089852124
Non-default,Non-default,XGBoost,0.004656584
Non-default,Non-default,XGBoost,0.009695149
Non-default,Non-default,XGBoost,0.08939143
Default,Default,XGBoost,0.96910447
Non-default,Default,XGBoost,0.7558763
Non-default,Non-default,XGBoost,0.091583766
Non-default,Non-default,XGBoost,0.0016968724
Non-default,Non-default,XGBoost,0.23740742
Non-default,Non-default,XGBoost,0.29825315
Non-default,Non-default,XGBoost,0.029395841
Default,Default,XGBoost,0.9720633
Non-default,Non-default,XGBoost,0.25710005
Non-default,Default,XGBoost,0.54893553
Non-default,Non-default,XGBoost,0.1312672
Default,Default,XGBoost,0.9999858
Non-default,Non-default,XGBoost,0.41843385
Non-default,Non-default,XGBoost,0.45419252
Non-default,Non-default,XGBoost,0.008246761
Non-default,Non-default,XGBoost,0.23473226
Default,Default,XGBoost,0.5670756
Non-default,Non-default,XGBoost,0.22780015
Non-default,Non-default,XGBoost,0.015722485
Default,Default,XGBoost,0.9703922
Non-default,Non-default,XGBoost,0.12569827
Non-default,Non-default,XGBoost,0.14742213
Non-default,Non-default,XGBoost,0.18396054
Non-default,Non-default,XGBoost,0.30579546
Non-default,Non-default,XGBoost,0.056484975
Non-default,Non-default,XGBoost,0.24163209
Non-default,Non-default,XGBoost,0.43946463
Non-default,Non-default,XGBoost,0.22593707
Non-default,Non-default,XGBoost,0.0015864621
Non-default,Non-default,XGBoost,0.0038612373
Default,Default,XGBoost,0.8043079
Non-default,Non-default,XGBoost,0.28958657
Non-default,Non-default,XGBoost,0.0016715052
Non-default,Non-default,XGBoost,0.0071248584
Non-default,Non-default,XGBoost,0.12368817
Non-default,Non-default,XGBoost,0.0071720313
Non-default,Non-default,XGBoost,0.014746818
Non-default,Non-default,XGBoost,0.061538186
Default,Non-default,XGBoost,0.2078362
Non-default,Non-default,XGBoost,0.0007222428
Non-default,Non-default,XGBoost,0.012395489
Non-default,Non-default,XGBoost,0.09293274
Non-default,Non-default,XGBoost,0.08302692
Default,Non-default,XGBoost,0.4976739
Non-default,Non-default,XGBoost,0.18176267
Non-default,Non-default,XGBoost,0.14179605
Default,Default,XGBoost,0.7271437
Non-default,Non-default,XGBoost,0.00396933
Non-default,Non-default,XGBoost,0.033292353
Non-default,Non-default,XGBoost,0.43388274
Non-default,Non-default,XGBoost,0.12427791
Non-default,Non-default,XGBoost,0.21494868
Default,Non-default,XGBoost,0.41309187
Non-default,Non-default,XGBoost,0.09029991
Default,Default,XGBoost,0.99584925
Non-default,Non-default,XGBoost,0.1050954
Non-default,Non-default,XGBoost,0.05869657
Non-default,Non-default,XGBoost,0.012051752
Non-default,Non-default,XGBoost,0.12901057
Non-default,Non-default,XGBoost,0.09925489
Non-default,Non-default,XGBoost,0.0028263396
Non-default,Non-default,XGBoost,0.076526895
Default,Default,XGBoost,0.9681997
Non-default,Non-default,XGBoost,0.0012934838
Non-default,Non-default,XGBoost,0.0116130095
Non-default,Non-default,XGBoost,0.075732306
Default,Default,XGBoost,0.9950718
Non-default,Non-default,XGBoost,0.19577958
Non-default,Non-default,XGBoost,0.38270444
Non-default,Non-default,XGBoost,0.30044895
Non-default,Non-default,XGBoost,0.12816243
Non-default,Non-default,XGBoost,0.0007492172
Non-default,Non-default,XGBoost,0.21591392
Non-default,Non-default,XGBoost,0.21122031
Non-default,Non-default,XGBoost,0.18382594
Default,Non-default,XGBoost,0.30825198
Non-default,Non-default,XGBoost,0.0990007
Non-default,Non-default,XGBoost,0.28114623
Non-default,Non-default,XGBoost,0.23794985
Non-default,Non-default,XGBoost,0.25206783
Non-default,Non-default,XGBoost,0.01198261
Default,Default,XGBoost,0.9321461
Non-default,Non-default,XGBoost,0.015007022
Non-default,Default,XGBoost,0.53527683
Non-default,Non-default,XGBoost,0.14101824
Non-default,Non-default,XGBoost,0.26655835
Default,Default,XGBoost,0.9951632
Non-default,Non-default,XGBoost,0.3740928
Non-default,Non-default,XGBoost,0.26072723
Default,Default,XGBoost,0.994679
Non-default,Non-default,XGBoost,0.11037811
Non-default,Non-default,XGBoost,0.12657231
Default,Non-default,XGBoost,0.44179365
Non-default,Non-default,XGBoost,0.07983802
Default,Non-default,XGBoost,0.4207064
Non-default,Non-default,XGBoost,0.3715857
Non-default,Non-default,XGBoost,0.058931965
Default,Default,XGBoost,0.99308676
Non-default,Non-default,XGBoost,0.30859968
Non-default,Non-default,XGBoost,0.14626083
Non-default,Non-default,XGBoost,0.49363047
Non-default,Default,XGBoost,0.515971
Default,Default,XGBoost,0.6290533
Non-default,Default,XGBoost,0.92267084
Non-default,Non-default,XGBoost,0.010098487
Default,Default,XGBoost,0.99899405
Non-default,Non-default,XGBoost,0.30077145
Non-default,Non-default,XGBoost,0.011350108
Non-default,Non-default,XGBoost,0.00018736816
Default,Non-default,XGBoost,0.11923121
Non-default,Non-default,XGBoost,0.01793857
Non-default,Non-default,XGBoost,0.0052483054
Default,Default,XGBoost,0.9998148
Non-default,Non-default,XGBoost,0.08782212
Default,Default,XGBoost,0.9897831
Non-default,Non-default,XGBoost,0.072749496
Non-default,Non-default,XGBoost,0.1161803
Default,Default,XGBoost,0.99807966
Non-default,Non-default,XGBoost,0.0075773923
Non-default,Non-default,XGBoost,0.05723995
Non-default,Non-default,XGBoost,0.029245716
Non-default,Non-default,XGBoost,0.24874043
Non-default,Non-default,XGBoost,0.32862976
Default,Default,XGBoost,0.9775295
Non-default,Non-default,XGBoost,0.1412536
Non-default,Non-default,XGBoost,0.18104804
Non-default,Non-default,XGBoost,0.36753488
Non-default,Non-default,XGBoost,0.18365538
Non-default,Non-default,XGBoost,0.1479995
Non-default,Non-default,XGBoost,0.00080804277
Non-default,Non-default,XGBoost,0.0003892165
