Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
202,0,0,0.38890675,XGBoost,Standard Class
56150,1,1,0.8529571,XGBoost,First Class
54527,1,1,0.6879191,XGBoost,Second Class
53840,1,1,0.9962676,XGBoost,First Class
53044,1,1,0.7033783,XGBoost,Second Class
50684,1,0,0.27333662,XGBoost,Standard Class
46701,0,0,0.3437671,XGBoost,Standard Class
46521,0,0,0.38032377,XGBoost,Standard Class
16005,1,0,0.37529066,XGBoost,Standard Class
16718,0,0,0.3978718,XGBoost,Standard Class
70039,1,0,0.3978718,XGBoost,Standard Class
10707,0,0,0.39963523,XGBoost,Standard Class
17862,0,0,0.396935,XGBoost,Standard Class
10707,0,0,0.39963523,XGBoost,Standard Class
63280,1,0,0.3957658,XGBoost,Standard Class
17506,0,0,0.3957658,XGBoost,Standard Class
18645,1,0,0.40165547,XGBoost,Standard Class
63280,1,0,0.3957658,XGBoost,Standard Class
20106,0,0,0.39846334,XGBoost,Standard Class
16989,1,0,0.3957658,XGBoost,Standard Class
19346,0,0,0.39826515,XGBoost,Standard Class
16989,1,0,0.3965582,XGBoost,Standard Class
19497,0,0,0.39877117,XGBoost,Standard Class
66060,1,0,0.3970946,XGBoost,Standard Class
20106,0,0,0.3970946,XGBoost,Standard Class
17862,0,0,0.39538938,XGBoost,Standard Class
19267,0,0,0.3970946,XGBoost,Standard Class
19267,0,0,0.3970946,XGBoost,Standard Class
13069,1,0,0.41533512,XGBoost,Standard Class
14755,1,0,0.3970946,XGBoost,Standard Class
14911,0,0,0.39538938,XGBoost,Standard Class
16005,1,0,0.37529066,XGBoost,Standard Class
64472,0,0,0.33742335,XGBoost,Standard Class
19267,0,0,0.3970946,XGBoost,Standard Class
66956,0,0,0.35646337,XGBoost,Standard Class
61843,0,0,0.3961654,XGBoost,Standard Class
69126,0,0,0.40165547,XGBoost,Standard Class
68892,0,0,0.40333834,XGBoost,Standard Class
69155,1,0,0.39846334,XGBoost,Standard Class
4865,1,0,0.38215756,XGBoost,Standard Class
4865,1,0,0.37902224,XGBoost,Standard Class
1311,0,0,0.39366326,XGBoost,Standard Class
57384,1,0,0.3604726,XGBoost,Standard Class
57813,0,0,0.38677981,XGBoost,Standard Class
1311,0,0,0.39327148,XGBoost,Standard Class
59232,0,0,0.39196318,XGBoost,Standard Class
696,0,0,0.38436845,XGBoost,Standard Class
59260,1,0,0.39587072,XGBoost,Standard Class
6929,1,0,0.3928729,XGBoost,Standard Class
56879,1,0,0.3515053,XGBoost,Standard Class
56879,1,0,0.3515053,XGBoost,Standard Class
59400,1,0,0.36133757,XGBoost,Standard Class
1311,0,0,0.3928729,XGBoost,Standard Class
60035,1,0,0.38602415,XGBoost,Standard Class
53448,0,0,0.44914195,XGBoost,Standard Class
60035,1,0,0.38602415,XGBoost,Standard Class
57203,0,0,0.3888458,XGBoost,Standard Class
53596,0,0,0.3928729,XGBoost,Standard Class
53803,0,0,0.39463562,XGBoost,Standard Class
57813,0,0,0.38677981,XGBoost,Standard Class
1311,0,0,0.39249745,XGBoost,Standard Class
55196,0,0,0.39079913,XGBoost,Standard Class
55299,1,0,0.35047376,XGBoost,Standard Class
54948,0,0,0.396647,XGBoost,Standard Class
72226,0,0,0.40048134,XGBoost,Standard Class
28056,0,0,0.3965582,XGBoost,Standard Class
20562,0,0,0.4678861,XGBoost,Standard Class
23890,1,0,0.38030875,XGBoost,Standard Class
25316,0,0,0.39538938,XGBoost,Standard Class
76938,0,0,0.3970946,XGBoost,Standard Class
25724,1,0,0.40048134,XGBoost,Standard Class
21198,0,0,0.4144806,XGBoost,Standard Class
21139,1,0,0.4349318,XGBoost,Standard Class
28962,0,0,0.39538938,XGBoost,Standard Class
4126,0,1,0.7895075,XGBoost,Second Class
60875,1,1,0.78589404,XGBoost,Second Class
58590,1,1,0.784863,XGBoost,Second Class
4276,0,1,0.784863,XGBoost,Second Class
360,1,1,0.78843397,XGBoost,Second Class
52407,1,1,0.7851287,XGBoost,Second Class
7983,1,1,0.78642106,XGBoost,Second Class
60883,1,1,0.7894525,XGBoost,Second Class
58274,1,1,0.784593,XGBoost,Second Class
59646,0,1,0.7891907,XGBoost,Second Class
2020,1,1,0.7881713,XGBoost,Second Class
9554,1,1,0.784863,XGBoost,Second Class
1165,1,1,0.80013865,XGBoost,Second Class
55613,1,1,0.7891907,XGBoost,Second Class
58479,1,1,0.7824847,XGBoost,Second Class
2833,1,1,0.65497905,XGBoost,Second Class
3090,1,1,0.7854104,XGBoost,Second Class
58084,1,1,0.8104601,XGBoost,Second Class
1684,1,1,0.7902636,XGBoost,Second Class
4910,1,1,0.8437248,XGBoost,Second Class
1684,1,1,0.7909489,XGBoost,Second Class
55726,0,1,0.7859519,XGBoost,Second Class
60938,1,1,0.79233664,XGBoost,Second Class
3011,0,1,0.78615874,XGBoost,Second Class
4276,0,1,0.7851287,XGBoost,Second Class
6460,1,1,0.7804994,XGBoost,Second Class
60875,1,1,0.78615874,XGBoost,Second Class
1522,1,1,0.7788717,XGBoost,Second Class
8455,1,1,0.7886943,XGBoost,Second Class
61487,1,1,0.7891907,XGBoost,Second Class
4910,1,1,0.84792906,XGBoost,Second Class
58800,1,1,0.7886943,XGBoost,Second Class
6460,1,1,0.78022957,XGBoost,Second Class
3011,0,1,0.78589404,XGBoost,Second Class
4910,1,1,0.84792906,XGBoost,Second Class
55726,0,1,0.784863,XGBoost,Second Class
58590,1,1,0.784863,XGBoost,Second Class
53501,0,1,0.733319,XGBoost,Second Class
58274,1,1,0.784593,XGBoost,Second Class
4276,0,1,0.7854104,XGBoost,Second Class
7482,1,1,0.7859383,XGBoost,Second Class
6287,1,1,0.78973013,XGBoost,Second Class
53499,1,1,0.76195866,XGBoost,Second Class
53311,0,1,0.87288797,XGBoost,Second Class
51301,0,1,0.7891907,XGBoost,Second Class
53311,0,1,0.87288797,XGBoost,Second Class
51301,0,1,0.7891907,XGBoost,Second Class
72894,1,1,0.79622036,XGBoost,Second Class
73015,1,1,0.7962448,XGBoost,Second Class
72907,1,1,0.7940539,XGBoost,Second Class
72146,0,1,0.7940539,XGBoost,Second Class
23347,1,1,0.7990296,XGBoost,Second Class
47130,1,1,0.79703647,XGBoost,Second Class
48277,1,1,0.79915816,XGBoost,Second Class
45236,0,1,0.7948519,XGBoost,Second Class
28884,1,1,0.797291,XGBoost,Second Class
45520,1,1,0.788489,XGBoost,Second Class
45236,0,1,0.7940539,XGBoost,Second Class
74129,1,1,0.7969835,XGBoost,Second Class
24010,1,1,0.7940539,XGBoost,Second Class
47227,1,1,0.82496244,XGBoost,Second Class
47227,1,1,0.82496244,XGBoost,Second Class
26616,0,1,0.7962448,XGBoost,Second Class
29546,0,1,0.7945661,XGBoost,Second Class
45520,1,1,0.7887514,XGBoost,Second Class
44748,1,1,0.7943112,XGBoost,Second Class
30897,1,1,0.8564278,XGBoost,Second Class
22582,1,1,0.7962448,XGBoost,Second Class
26056,0,1,0.7943112,XGBoost,Second Class
26056,0,1,0.7940539,XGBoost,Second Class
28787,1,1,0.7943112,XGBoost,Second Class
29929,1,1,0.7962448,XGBoost,Second Class
74843,1,1,0.7962448,XGBoost,Second Class
29929,1,1,0.7962448,XGBoost,Second Class
74358,1,1,0.7940539,XGBoost,Second Class
26992,1,1,0.7940539,XGBoost,Second Class
47792,1,1,0.796753,XGBoost,Second Class
77166,0,1,0.7940539,XGBoost,Second Class
75328,1,1,0.79677075,XGBoost,Second Class
74876,0,1,0.79458404,XGBoost,Second Class
72470,1,1,0.79677075,XGBoost,Second Class
23347,1,1,0.7995501,XGBoost,Second Class
47130,1,1,0.79677075,XGBoost,Second Class
28443,1,1,0.79458404,XGBoost,Second Class
74749,1,1,0.79458404,XGBoost,Second Class
26992,1,1,0.7951085,XGBoost,Second Class
23347,1,1,0.80072635,XGBoost,Second Class
26426,0,1,0.7965001,XGBoost,Second Class
47792,1,1,0.7976767,XGBoost,Second Class
27784,1,1,0.7903642,XGBoost,Second Class
25793,1,1,0.79703647,XGBoost,Second Class
28787,1,1,0.7940539,XGBoost,Second Class
24010,1,1,0.7940539,XGBoost,Second Class
25788,1,1,0.7940539,XGBoost,Second Class
21283,1,1,0.7962448,XGBoost,Second Class
28884,1,1,0.7962448,XGBoost,Second Class
17279,1,1,0.9959883,XGBoost,First Class
8788,1,1,0.99591076,XGBoost,First Class
51306,1,1,0.99602544,XGBoost,First Class
55945,1,1,0.99590415,XGBoost,First Class
59445,1,1,0.9959006,XGBoost,First Class
59445,1,1,0.9959006,XGBoost,First Class
55945,1,1,0.9959274,XGBoost,First Class
55945,1,1,0.99590415,XGBoost,First Class
8788,1,1,0.99591076,XGBoost,First Class
72225,1,1,0.9960007,XGBoost,First Class
44351,1,1,0.9959883,XGBoost,First Class
26538,1,1,0.9959883,XGBoost,First Class
28589,1,1,0.996007,XGBoost,First Class
26588,1,1,0.9959883,XGBoost,First Class
24922,1,1,0.99598217,XGBoost,First Class
50668,1,1,0.9959818,XGBoost,First Class
50668,1,1,0.9959818,XGBoost,First Class
55945,1,1,0.99590415,XGBoost,First Class
26588,1,1,0.9959883,XGBoost,First Class
44351,1,1,0.9960077,XGBoost,First Class
24922,1,1,0.9959693,XGBoost,First Class
18154,1,1,0.9959693,XGBoost,First Class
267,1,1,0.9959046,XGBoost,First Class
55945,1,1,0.99590415,XGBoost,First Class
59445,1,1,0.9959006,XGBoost,First Class
28589,1,1,0.9960007,XGBoost,First Class
24922,1,1,0.9959693,XGBoost,First Class
26538,1,1,0.9959883,XGBoost,First Class
50668,1,1,0.9959947,XGBoost,First Class
18154,1,1,0.9959693,XGBoost,First Class
18154,1,1,0.9959693,XGBoost,First Class
59445,1,1,0.9959138,XGBoost,First Class
28589,1,1,0.9960007,XGBoost,First Class
28757,1,1,0.9959693,XGBoost,First Class
26538,1,1,0.9959883,XGBoost,First Class
28757,1,1,0.9959693,XGBoost,First Class
50668,1,1,0.9959947,XGBoost,First Class
57490,1,1,0.99629694,XGBoost,First Class
28757,1,1,0.9959693,XGBoost,First Class
11787,0,0,0.05509188,XGBoost,Same Day
64050,1,1,0.9443431,XGBoost,Same Day
23033,0,0,0.0549289,XGBoost,Same Day
29315,1,1,0.9443431,XGBoost,Same Day
25284,0,0,0.054675777,XGBoost,Same Day
29315,1,1,0.9443431,XGBoost,Same Day
23033,0,0,0.0549289,XGBoost,Same Day
23740,1,1,0.9445134,XGBoost,Same Day
74044,1,1,0.9448121,XGBoost,Same Day
33124,1,1,0.94627357,XGBoost,Same Day
33124,1,1,0.94576347,XGBoost,Same Day
33124,1,1,0.9455123,XGBoost,Same Day
41040,0,0,0.05483805,XGBoost,Same Day
64050,1,1,0.9443431,XGBoost,Same Day
55264,1,1,0.94285446,XGBoost,Same Day
23033,0,0,0.054675777,XGBoost,Same Day
23033,0,0,0.054675777,XGBoost,Same Day
28368,0,0,0.054675777,XGBoost,Same Day
23740,1,1,0.945038,XGBoost,Same Day
29315,1,1,0.94464266,XGBoost,Same Day
64050,1,1,0.9443431,XGBoost,Same Day
25284,0,0,0.054675777,XGBoost,Same Day
28368,0,0,0.054675777,XGBoost,Same Day
29315,1,1,0.94464266,XGBoost,Same Day
11787,0,0,0.05483805,XGBoost,Same Day
29315,1,1,0.9443431,XGBoost,Same Day
25284,0,0,0.054843746,XGBoost,Same Day
54720,1,1,0.9433231,XGBoost,Same Day
41040,0,0,0.055006493,XGBoost,Same Day
50812,1,1,0.79500484,XGBoost,Second Class
50812,1,1,0.79500484,XGBoost,Second Class
50812,1,1,0.79500484,XGBoost,Second Class
68471,0,1,0.79500484,XGBoost,Second Class
12034,1,1,0.79593444,XGBoost,Second Class
17754,1,1,0.7940062,XGBoost,Second Class
70241,0,1,0.7940062,XGBoost,Second Class
62405,1,1,0.7955332,XGBoost,Second Class
46202,1,1,0.7957346,XGBoost,Second Class
17754,1,1,0.79426354,XGBoost,Second Class
64424,1,1,0.79493916,XGBoost,Second Class
17754,1,1,0.79426354,XGBoost,Second Class
20724,1,0,0.39999992,XGBoost,Standard Class
23267,0,0,0.39999992,XGBoost,Standard Class
21436,0,0,0.3989,XGBoost,Standard Class
26729,1,0,0.39429507,XGBoost,Standard Class
23088,0,0,0.38983542,XGBoost,Standard Class
24548,0,0,0.39186168,XGBoost,Standard Class
30307,0,0,0.39429507,XGBoost,Standard Class
21926,0,0,0.39429507,XGBoost,Standard Class
24734,1,0,0.37926605,XGBoost,Standard Class
27357,0,0,0.39429507,XGBoost,Standard Class
26792,0,0,0.39429507,XGBoost,Standard Class
24734,1,0,0.37926605,XGBoost,Standard Class
24548,0,0,0.39186168,XGBoost,Standard Class
30966,0,0,0.38619947,XGBoost,Standard Class
27276,0,0,0.4709415,XGBoost,Standard Class
21906,0,0,0.3622749,XGBoost,Standard Class
26853,0,0,0.39999992,XGBoost,Standard Class
47286,0,0,0.38365847,XGBoost,Standard Class
21906,0,0,0.3622749,XGBoost,Standard Class
51220,1,0,0.43179893,XGBoost,Standard Class
26963,0,0,0.47581473,XGBoost,Standard Class
24690,1,0,0.32670522,XGBoost,Standard Class
26963,0,0,0.47581473,XGBoost,Standard Class
21360,1,0,0.33323848,XGBoost,Standard Class
41608,0,0,0.39429507,XGBoost,Standard Class
50589,1,0,0.39429507,XGBoost,Standard Class
42130,1,0,0.41353408,XGBoost,Standard Class
23456,0,0,0.27105838,XGBoost,Standard Class
23456,0,0,0.27170002,XGBoost,Standard Class
29778,0,0,0.47189185,XGBoost,Standard Class
29778,0,0,0.47189185,XGBoost,Standard Class
73564,1,0,0.4025467,XGBoost,Standard Class
71709,1,0,0.41562963,XGBoost,Standard Class
76394,1,1,0.5334539,XGBoost,Standard Class
74259,1,0,0.4025467,XGBoost,Standard Class
72570,1,0,0.39429507,XGBoost,Standard Class
71667,0,0,0.39429507,XGBoost,Standard Class
74219,1,0,0.39518747,XGBoost,Standard Class
71648,0,0,0.39999992,XGBoost,Standard Class
76729,1,0,0.40391964,XGBoost,Standard Class
73622,0,0,0.4021519,XGBoost,Standard Class
76511,0,0,0.4021519,XGBoost,Standard Class
72897,0,0,0.3799942,XGBoost,Standard Class
28967,0,0,0.40117332,XGBoost,Standard Class
24747,0,0,0.4384735,XGBoost,Standard Class
25892,0,0,0.40117332,XGBoost,Standard Class
29302,0,0,0.40117332,XGBoost,Standard Class
29302,0,0,0.39999992,XGBoost,Standard Class
28967,0,0,0.40037787,XGBoost,Standard Class
28918,0,0,0.39429507,XGBoost,Standard Class
24747,0,0,0.4317016,XGBoost,Standard Class
23881,0,0,0.37035644,XGBoost,Standard Class
29302,0,0,0.40115714,XGBoost,Standard Class
28709,1,0,0.39467114,XGBoost,Standard Class
28709,1,0,0.39566046,XGBoost,Standard Class
21230,1,0,0.39999992,XGBoost,Standard Class
25892,0,0,0.39999992,XGBoost,Standard Class
25892,0,0,0.39999992,XGBoost,Standard Class
48625,1,0,0.46542355,XGBoost,Standard Class
48625,1,0,0.46542355,XGBoost,Standard Class
22099,1,0,0.41442537,XGBoost,Standard Class
21230,1,0,0.39999992,XGBoost,Standard Class
24229,1,1,0.5284892,XGBoost,Standard Class
75063,0,0,0.42719093,XGBoost,Standard Class
71663,0,0,0.3950703,XGBoost,Standard Class
33360,1,0,0.40756026,XGBoost,Standard Class
32459,1,0,0.40615308,XGBoost,Standard Class
62333,0,0,0.40077895,XGBoost,Standard Class
10511,0,0,0.3950703,XGBoost,Standard Class
62333,0,0,0.39999992,XGBoost,Standard Class
16797,0,0,0.4024303,XGBoost,Standard Class
5101,0,0,0.38917837,XGBoost,Standard Class
60142,0,0,0.3832403,XGBoost,Standard Class
2048,0,0,0.34951112,XGBoost,Standard Class
5289,1,0,0.39043054,XGBoost,Standard Class
7299,1,0,0.3943631,XGBoost,Standard Class
10172,0,0,0.38582575,XGBoost,Standard Class
54009,1,0,0.39452046,XGBoost,Standard Class
551,0,0,0.38582575,XGBoost,Standard Class
4285,1,0,0.38649535,XGBoost,Standard Class
54479,1,0,0.3945724,XGBoost,Standard Class
10131,0,0,0.37438086,XGBoost,Standard Class
5024,1,1,0.50339806,XGBoost,Standard Class
57640,1,0,0.3460989,XGBoost,Standard Class
53609,1,0,0.27035177,XGBoost,Standard Class
60261,0,0,0.39310646,XGBoost,Standard Class
54252,0,0,0.3811856,XGBoost,Standard Class
3814,1,0,0.263522,XGBoost,Standard Class
52767,0,0,0.38582575,XGBoost,Standard Class
55284,1,0,0.3793492,XGBoost,Standard Class
51886,0,0,0.38582575,XGBoost,Standard Class
53902,0,0,0.37551,XGBoost,Standard Class
60350,1,0,0.44950685,XGBoost,Standard Class
53863,0,0,0.38182548,XGBoost,Standard Class
60096,0,0,0.38582575,XGBoost,Standard Class
7299,1,0,0.3943631,XGBoost,Standard Class
58844,1,0,0.39388087,XGBoost,Standard Class
60640,1,0,0.38165978,XGBoost,Standard Class
60284,1,0,0.39924535,XGBoost,Standard Class
53483,0,0,0.44747853,XGBoost,Standard Class
509,1,0,0.37563983,XGBoost,Standard Class
7441,0,0,0.38328505,XGBoost,Standard Class
52328,0,0,0.3897416,XGBoost,Standard Class
10233,0,0,0.3469236,XGBoost,Standard Class
8126,0,0,0.3943631,XGBoost,Standard Class
54403,0,0,0.36667156,XGBoost,Standard Class
7107,0,0,0.3943631,XGBoost,Standard Class
55894,1,0,0.3897416,XGBoost,Standard Class
1571,0,0,0.3897416,XGBoost,Standard Class
9014,1,0,0.3897416,XGBoost,Standard Class
55894,1,0,0.3897416,XGBoost,Standard Class
10233,0,0,0.3469236,XGBoost,Standard Class
4535,1,0,0.39043054,XGBoost,Standard Class
4285,1,0,0.3857262,XGBoost,Standard Class
324,1,0,0.39310646,XGBoost,Standard Class
7965,1,0,0.38917837,XGBoost,Standard Class
7043,0,0,0.39295742,XGBoost,Standard Class
7043,0,0,0.39295742,XGBoost,Standard Class
7299,1,0,0.3943631,XGBoost,Standard Class
60284,1,0,0.3984673,XGBoost,Standard Class
2356,0,0,0.38582575,XGBoost,Standard Class
57640,1,0,0.33590204,XGBoost,Standard Class
8173,0,0,0.38582575,XGBoost,Standard Class
7503,0,0,0.38194,XGBoost,Standard Class
56003,0,0,0.43660364,XGBoost,Standard Class
1106,0,0,0.37691382,XGBoost,Standard Class
10230,1,0,0.38582575,XGBoost,Standard Class
56956,0,0,0.3848351,XGBoost,Standard Class
57739,1,0,0.39051366,XGBoost,Standard Class
53176,0,0,0.38582575,XGBoost,Standard Class
2781,0,0,0.38441947,XGBoost,Standard Class
1668,0,0,0.32766277,XGBoost,Standard Class
61530,1,0,0.35732514,XGBoost,Standard Class
9244,1,0,0.38439605,XGBoost,Standard Class
3537,0,0,0.3338151,XGBoost,Standard Class
52470,0,0,0.3422648,XGBoost,Standard Class
1948,0,0,0.3401419,XGBoost,Standard Class
850,1,0,0.30659086,XGBoost,Standard Class
54632,0,0,0.3596015,XGBoost,Standard Class
850,1,0,0.30763072,XGBoost,Standard Class
7102,0,0,0.34116554,XGBoost,Standard Class
3862,0,0,0.33635587,XGBoost,Standard Class
4473,0,0,0.335955,XGBoost,Standard Class
59426,0,0,0.34313327,XGBoost,Standard Class
54570,1,0,0.3800179,XGBoost,Standard Class
60320,1,0,0.34116554,XGBoost,Standard Class
8466,0,0,0.40526086,XGBoost,Standard Class
56965,1,0,0.37685072,XGBoost,Standard Class
7962,0,0,0.34331942,XGBoost,Standard Class
1948,0,0,0.3401419,XGBoost,Standard Class
4473,0,0,0.335955,XGBoost,Standard Class
54129,1,0,0.31807762,XGBoost,Standard Class
3202,0,0,0.34508064,XGBoost,Standard Class
51295,1,0,0.34116554,XGBoost,Standard Class
57810,1,0,0.34116554,XGBoost,Standard Class
53962,0,0,0.319067,XGBoost,Standard Class
3510,1,0,0.39987808,XGBoost,Standard Class
53522,0,0,0.31029606,XGBoost,Standard Class
6690,1,0,0.34116554,XGBoost,Standard Class
5084,1,0,0.34331942,XGBoost,Standard Class
54433,0,0,0.37685072,XGBoost,Standard Class
4186,0,0,0.3401419,XGBoost,Standard Class
2852,0,0,0.46025735,XGBoost,Standard Class
57810,1,0,0.3422648,XGBoost,Standard Class
4757,0,0,0.4966978,XGBoost,Standard Class
9698,0,0,0.29129404,XGBoost,Standard Class
8219,1,0,0.3361193,XGBoost,Standard Class
4103,0,0,0.34116554,XGBoost,Standard Class
55864,1,0,0.3401419,XGBoost,Standard Class
809,1,0,0.34434766,XGBoost,Standard Class
5267,0,0,0.39637652,XGBoost,Standard Class
56775,1,0,0.33809975,XGBoost,Standard Class
9698,0,0,0.29095522,XGBoost,Standard Class
56220,1,0,0.37923288,XGBoost,Standard Class
51895,0,0,0.34116554,XGBoost,Standard Class
3304,0,0,0.30433536,XGBoost,Standard Class
60179,0,0,0.3512437,XGBoost,Standard Class
6713,0,0,0.34116554,XGBoost,Standard Class
2550,0,0,0.34819466,XGBoost,Standard Class
24461,0,0,0.3427397,XGBoost,Standard Class
24630,0,0,0.33955854,XGBoost,Standard Class
24461,0,0,0.34347102,XGBoost,Standard Class
28451,0,0,0.37187976,XGBoost,Standard Class
20838,0,0,0.37187976,XGBoost,Standard Class
28405,1,0,0.32958212,XGBoost,Standard Class
27223,0,0,0.3427397,XGBoost,Standard Class
30070,1,0,0.34696072,XGBoost,Standard Class
30029,1,0,0.37061453,XGBoost,Standard Class
27088,0,0,0.3475482,XGBoost,Standard Class
30031,0,0,0.3436245,XGBoost,Standard Class
24592,0,0,0.3437671,XGBoost,Standard Class
24556,0,0,0.41676006,XGBoost,Standard Class
44684,1,0,0.3427397,XGBoost,Standard Class
29435,1,0,0.34449953,XGBoost,Standard Class
45258,0,0,0.3437671,XGBoost,Standard Class
27050,1,0,0.3437671,XGBoost,Standard Class
26602,0,0,0.34384134,XGBoost,Standard Class
22705,1,0,0.3427397,XGBoost,Standard Class
22101,0,0,0.3437671,XGBoost,Standard Class
49983,0,0,0.34373784,XGBoost,Standard Class
23734,1,0,0.3427397,XGBoost,Standard Class
29260,1,0,0.33853722,XGBoost,Standard Class
25096,0,0,0.3427397,XGBoost,Standard Class
43232,0,0,0.3427397,XGBoost,Standard Class
29931,0,0,0.3437671,XGBoost,Standard Class
22601,0,0,0.3437671,XGBoost,Standard Class
23635,1,0,0.3427397,XGBoost,Standard Class
28254,1,0,0.3427397,XGBoost,Standard Class
20760,1,0,0.3427397,XGBoost,Standard Class
21176,0,0,0.3636053,XGBoost,Standard Class
30010,1,0,0.34666333,XGBoost,Standard Class
27086,0,0,0.34384134,XGBoost,Standard Class
23734,1,0,0.3427397,XGBoost,Standard Class
49807,0,0,0.3427397,XGBoost,Standard Class
13258,0,0,0.3451389,XGBoost,Standard Class
10629,1,0,0.20877314,XGBoost,Standard Class
41791,0,0,0.3427397,XGBoost,Standard Class
62440,1,0,0.28635657,XGBoost,Standard Class
17186,0,0,0.3437671,XGBoost,Standard Class
13539,1,0,0.33859673,XGBoost,Standard Class
66364,1,0,0.22906211,XGBoost,Standard Class
11007,0,0,0.3563131,XGBoost,Standard Class
45280,1,0,0.4903163,XGBoost,Standard Class
13106,0,0,0.3444027,XGBoost,Standard Class
14793,0,0,0.310053,XGBoost,Standard Class
16273,0,0,0.34066877,XGBoost,Standard Class
16273,0,0,0.34066877,XGBoost,Standard Class
59327,0,0,0.3401419,XGBoost,Standard Class
335,1,0,0.35147008,XGBoost,Standard Class
3470,1,0,0.33737397,XGBoost,Standard Class
53958,0,0,0.3418953,XGBoost,Standard Class
51415,1,0,0.34116554,XGBoost,Standard Class
1769,1,0,0.34434766,XGBoost,Standard Class
52862,0,0,0.33502978,XGBoost,Standard Class
1857,0,0,0.27642173,XGBoost,Standard Class
60357,0,0,0.34175625,XGBoost,Standard Class
56156,0,0,0.34116554,XGBoost,Standard Class
1610,1,0,0.34087056,XGBoost,Standard Class
58435,1,0,0.33744755,XGBoost,Standard Class
57610,1,0,0.34116554,XGBoost,Standard Class
58756,0,0,0.34116554,XGBoost,Standard Class
